timestamp,pv_real,pv_predicted,load_real,load_dlinear,load_timesnet
2022-03-22 09:00:00,20069.42578125,19526.06953125,12714.550360811374,12346.53247715562,13848.461630796332
2022-03-22 10:00:00,23967.92578125,23897.8953125,13937.850150314833,13705.1728161613,14629.552364356405
2022-03-22 11:00:00,26663.69921875,22450.357421875,11964.575666291836,14520.487882114316,14687.609727377485
2022-03-22 12:00:00,27458.375,22650.273046875,13156.450523134632,13639.785864445425,13851.42819970656
2022-03-22 13:00:00,25480.775390625,19840.041796875,13193.90079658296,13663.28708751128,13749.999805785445
2022-03-22 14:00:00,21604.849609375,19022.687890625,12979.20057864214,13373.840769483868,13545.978032084478
2022-03-22 15:00:00,15742.400390625,15774.2984375,12946.099850212402,13085.137068381551,13184.47256438666
2022-03-22 16:00:00,8299.650390625,6041.8958984375,11607.150829691544,12879.83936430196,13044.144025877744
2022-03-22 17:00:00,1778.900390625,2380.7583984375,12286.850002637504,11886.824214592934,12167.03026314949
2022-03-22 18:00:00,39.92578125,1033.3576171875,12316.575541588669,11345.98794285622,11039.085304901231
2022-03-22 19:00:00,0.0,0.0,10588.600109252828,10536.808957011288,9659.083631427064
2022-03-22 20:00:00,0.0,0.0,6764.500512055751,9102.934416751335,8165.812425327407
2022-03-22 21:00:00,0.0,0.0,5609.05044425035,6851.128482943876,6646.914505728176
2022-03-22 22:00:00,0.0,0.0,5874.800189305111,5635.329042304096,6163.327931851675
2022-03-22 23:00:00,0.0,0.0,5982.500505391345,5397.400243009074,6190.967960068183
2022-03-23 00:00:00,0.0,0.0,5930.900359667565,5506.061713468656,6289.517268458201
2022-03-23 01:00:00,0.0,0.0,6033.325681071712,5649.348065709906,6432.176223283457
2022-03-23 02:00:00,0.0,0.0,5990.250547824613,5764.216683698142,6263.667092722807
2022-03-23 03:00:00,0.0,0.0,5982.27529895993,5773.351138636148,5958.38306828126
2022-03-23 04:00:00,0.0,0.0,5326.250332243089,5870.874962615233,5997.293062444195
2022-03-23 05:00:00,0.0,0.0,6112.3256006185775,5818.035583020179,6081.002549500694
2022-03-23 06:00:00,861.1005859375,1318.1669921875,7002.575686981214,6484.164196028081,7138.948526677186
2022-03-23 07:00:00,7155.97509765625,3731.1544921875,7493.100517040519,7526.1717993446,9188.054385196756
2022-03-23 08:00:00,14651.150390625,14575.8193359375,10891.67529807108,8476.808929746509,11582.423231921948
2022-03-23 09:00:00,19782.875,19079.767578125,13926.3001554754,10427.246011027682,13323.596513536835
2022-03-23 10:00:00,23411.775390625,23394.137109375,14690.75064744752,12244.97679115588,13910.79158903028
2022-03-23 11:00:00,25333.599609375,25701.792578125,13822.59986129021,12977.371156860929,14117.640190794278
2022-03-23 12:00:00,25469.775390625,26488.766015625,12653.62526663053,12739.412056442408,13712.922721794914
2022-03-23 13:00:00,24250.724609375,24422.904296875,12757.625494058471,12158.25182931263,13136.65212472016
2022-03-23 14:00:00,20396.525390625,20551.299609375,12657.800050090347,11974.870866299278,12840.586618604382
2022-03-23 15:00:00,14674.775390625,15117.6265625,11680.925344431122,11834.52228664096,12528.778823833569
2022-03-23 16:00:00,8144.3505859375,6741.934765625,12269.525694376633,11352.593108979989,12149.187962996406
2022-03-23 17:00:00,1976.025390625,1752.8890625,12143.525688492098,11333.923273516204,11790.878716629008
2022-03-23 18:00:00,43.650390625,1001.2103515625,11861.474896593008,10891.266061904287,10927.658942422244
2022-03-23 19:00:00,0.0,0.0,10607.950591398168,10153.1568735276,9565.309058482148
2022-03-23 20:00:00,0.0,0.0,6877.225479456118,8960.800345100894,7809.1828243568625
2022-03-23 21:00:00,0.0,0.0,5968.275393305852,6876.718465736189,6333.359232169264
2022-03-23 22:00:00,0.0,0.0,5971.775412469264,5974.616707095773,5839.868431698223
2022-03-23 23:00:00,0.0,0.0,6025.375398143997,5922.756744627959,6056.347455548044
2022-03-24 00:00:00,0.0,0.0,6006.875467851249,6233.582899277147,6222.036905827615
2022-03-24 01:00:00,0.0,0.0,6033.675204189263,6477.652635067988,6244.767536439004
2022-03-24 02:00:00,0.0,0.0,6046.950584672567,6623.20497098825,6225.886653308058
2022-03-24 03:00:00,0.0,0.0,5873.775217892884,6656.270336707268,5976.326360779368
2022-03-24 04:00:00,0.0,0.0,5976.275437107935,6587.523004075432,5719.547971274393
2022-03-24 05:00:00,0.0,0.0,6522.300314544838,6813.203138494973,5785.794161620926
2022-03-24 06:00:00,942.625,1373.9869140625,7030.000426741266,7562.26902160901,6383.289943307911
2022-03-24 07:00:00,7051.37548828125,6309.1072265625,8822.275828792,8641.3317098216,8230.491405699466
2022-03-24 08:00:00,14659.224609375,14342.2091796875,11832.500387745698,10350.715496246248,11351.148778226529
2022-03-24 09:00:00,19830.32421875,18595.186328125,12547.000537828735,12378.47095571972,13646.49479310722
2022-03-24 10:00:00,22914.900390625,23033.80234375,14115.974928598607,13163.26355633359,13738.761372159404
2022-03-24 11:00:00,24677.599609375,24526.01796875,13986.825452665622,13763.59994864881,13861.629555150936
2022-03-24 12:00:00,24987.0,24538.621484375,12674.325448368249,13474.792758607777,13343.637047339984
2022-03-24 13:00:00,23767.55078125,23724.6046875,12596.950537718682,12658.074128198376,12822.638093519488
2022-03-24 14:00:00,20739.400390625,20248.1515625,12575.42511206448,12284.27987912636,12232.2760376218
2022-03-24 15:00:00,15182.75,14815.11328125,12433.550190259755,12110.730912489917,12303.06459210011
2022-03-24 16:00:00,8345.025390625,8202.78125,12876.625461616186,11976.472106256586,12096.19697518412
2022-03-24 17:00:00,1867.9501953125,2078.8583984375,12890.250365217038,11928.879643214506,11619.985988886285
2022-03-24 18:00:00,46.724609375,1009.383203125,12804.925342639326,11415.6843914918,10946.01885826849
2022-03-24 19:00:00,0.0,0.0,11577.325597992076,10549.745997748809,9666.451908774185
2022-03-24 20:00:00,0.0,0.0,6972.975490713593,9191.719581393138,8124.427639912642
2022-03-24 21:00:00,0.0,0.0,5984.725551773713,6644.744965805669,6430.269646497041
2022-03-24 22:00:00,0.0,0.0,6167.225525011321,5626.864632074411,5907.993599500853
2022-03-24 23:00:00,0.0,0.0,6039.675237040825,5664.305534746398,6059.161971642164
2022-03-25 00:00:00,0.0,0.0,6057.525368974137,5989.024036321217,6117.664104540319
2022-03-25 01:00:00,0.0,0.0,6036.650425677644,6265.203010845035,6206.527450184736
2022-03-25 02:00:00,0.0,0.0,5964.37540615225,6367.75145193834,6248.775150720879
2022-03-25 03:00:00,0.0,0.0,6030.700666699155,6233.686490815607,6060.552232332137
2022-03-25 04:00:00,0.0,0.0,6017.275319594475,6124.892051091735,5919.704539133942
2022-03-25 05:00:00,0.0,0.0,6423.850562103469,6328.59302960262,5911.670842616823
2022-03-25 06:00:00,1026.0,1563.041015625,7103.37548648936,7138.758067358045,6294.6898343988905
2022-03-25 07:00:00,7829.52490234375,6546.8095703125,8643.975053210383,8493.754046464734,6901.159912828235
2022-03-25 08:00:00,15317.7001953125,15022.5853515625,11673.775852481627,10301.432463072397,8493.726122235235
2022-03-25 09:00:00,20598.349609375,19400.425390625,12105.400650747364,12419.841770469757,11306.454381667623
2022-03-25 10:00:00,23600.974609375,22955.83359375,12603.35002556173,13112.644742932218,12442.509336440367
2022-03-25 11:00:00,25150.55078125,24072.028125,13278.599960740794,13191.994766995162,13064.176898900234
2022-03-25 12:00:00,25448.525390625,24224.848828125,13196.950744882675,13040.137232393798,12773.631053648824
2022-03-25 13:00:00,23722.42578125,23526.47890625,12247.474958048697,12793.899769275877,12724.959172931978
2022-03-25 14:00:00,21113.0,20706.555859375,12317.00030451626,12333.734937865898,12639.972729499445
2022-03-25 15:00:00,15817.966796875,15311.0306640625,12144.200452788504,12356.821521178605,12287.873674453012
2022-03-25 16:00:00,8634.1748046875,8033.62861328125,12044.27582907078,12333.90039704816,12000.707464668953
2022-03-25 17:00:00,1910.275390625,2091.6353515625,11934.12543117033,12007.205243063843,11623.214631734849
2022-03-25 18:00:00,64.92578125,1000.224609375,11961.425170245975,11274.697436245202,10890.53455995113
2022-03-25 19:00:00,0.0,0.0,10864.3256271215,10255.776416241391,9749.141272256216
2022-03-25 20:00:00,0.0,0.0,6889.500512465025,8803.510000315884,7949.415780519599
2022-03-25 21:00:00,0.0,0.0,5987.275326336232,6470.787412800792,6365.118742585209
2022-03-25 22:00:00,0.0,0.0,5959.725585891772,5562.2951950945335,5969.076081684334
2022-03-25 23:00:00,0.0,0.0,5909.175206517619,5532.9154172704175,5963.910013727239
2022-03-26 00:00:00,0.0,0.0,5880.650426534867,5848.1147148786185,5961.070087097275
2022-03-26 01:00:00,0.0,0.0,5951.975543458504,6085.685543677417,6120.961865414377
2022-03-26 02:00:00,0.0,0.0,5814.050198682181,6142.92805955576,6235.647855863697
2022-03-26 03:00:00,0.0,0.0,5861.025490082451,5988.668938617742,6046.48560264652
2022-03-26 04:00:00,0.0,0.0,5878.325516404628,5928.3696686568655,5811.240607375628
2022-03-26 05:00:00,0.0,0.0,5920.575747734379,6140.440084237215,5754.474427894667
2022-03-26 06:00:00,793.7998046875,1417.4146484375,5853.525449017998,6828.071140557344,6067.962601222986
2022-03-26 07:00:00,7220.1494140625,6905.60546875,5872.575826921017,7779.945829034758,6601.222258288571
2022-03-26 08:00:00,15071.400390625,13089.7337890625,5887.6005329877535,8689.457409367405,7362.927523191634
2022-03-26 09:00:00,19678.30078125,18922.2453125,5977.825719193898,9160.940787701154,7356.686928147426
2022-03-26 10:00:00,19962.400390625,15617.8953125,5992.825630323236,9019.500683598631,6661.539107005066
2022-03-26 11:00:00,24482.05078125,21430.10234375,6144.250536016869,8449.049851630569,6287.890583765135
2022-03-26 12:00:00,21557.44921875,17767.0921875,6121.500411454696,7869.679545381729,6023.1215896342455
2022-03-26 13:00:00,11916.974609375,10146.0521484375,6114.050302264179,7397.049478143055,6011.61431048697
2022-03-26 14:00:00,10021.8251953125,11345.41171875,7883.700637882315,7234.608934160888,6008.492439768837
2022-03-26 15:00:00,7590.1494140625,8391.348046875,7351.375476357386,8075.490265266094,6447.81074801057
2022-03-26 16:00:00,4628.7001953125,4999.340625,6223.950698795812,8190.353291568448,6666.482841323494
2022-03-26 17:00:00,1179.875,1954.7751953125,6057.700643531616,7686.04902559844,6292.211777055307
2022-03-26 18:00:00,0.0,0.0,6137.525293996261,6992.432231990655,6222.8932032656985
2022-03-26 19:00:00,0.0,0.0,5957.650335131211,6101.739564545416,6261.895058396708
2022-03-26 20:00:00,0.0,0.0,6023.950629741146,5161.342726189578,6003.279688929603
2022-03-26 21:00:00,0.0,0.0,6146.900345326827,4747.095314450707,5790.525035676767
2022-03-26 22:00:00,0.0,0.0,5965.40037756448,4906.021629205339,5832.476120361782
2022-03-26 23:00:00,0.0,0.0,6012.450737775221,5267.083592422885,5889.442129938228
2022-03-27 00:00:00,0.0,0.0,5995.975613370392,5750.228508614449,5825.887575396051
2022-03-27 01:00:00,0.0,0.0,5897.7254174251975,5984.105815138379,5586.478364438663
2022-03-27 02:00:00,0.0,0.0,6006.875467851249,5914.116752041571,5636.822962932356
2022-03-27 03:00:00,0.0,0.0,6043.450736508724,5732.927661494343,5782.734124346682
2022-03-27 04:00:00,0.0,0.0,5910.500453171735,5484.494085121003,5723.776585398302
2022-03-27 05:00:00,0.0,0.0,5932.175332448607,5336.2609205691,5635.79193813541
2022-03-27 06:00:00,260.82421875,1163.5732421875,5971.625445847889,5549.967836217735,5687.724267620519
2022-03-27 07:00:00,1151.2998046875,4661.8646484375,6047.475553347165,6059.517000945812,5576.733577841577
2022-03-27 08:00:00,5778.650390625,12080.6982421875,5989.125541664946,6640.924219852005,5799.366397354754
2022-03-27 09:00:00,12609.6748046875,13306.890234375,6047.600554031573,6856.675982537963,6182.709706918009
2022-03-27 10:00:00,16322.25,18097.817578125,6035.375452896601,6718.705630675269,6231.24827637143
2022-03-27 11:00:00,17029.625,18619.075,6095.6254407819015,6368.486202883296,6214.362308403868
2022-03-27 12:00:00,16843.625,18271.4181640625,6092.475628734313,6072.354348935029,6010.538210203829
2022-03-27 13:00:00,8441.025390625,13203.058203125,6121.175341275409,5961.0945742354525,5971.501607960546
2022-03-27 14:00:00,8355.150390625,12291.7630859375,6197.125483522125,6072.04237732267,6055.796289739587
2022-03-27 15:00:00,4752.0751953125,3963.9697265625,6044.300262363904,6358.362789042139,6132.007616726884
2022-03-27 16:00:00,1342.5,3391.1826171875,6062.375429729063,6570.891586065202,6022.047712345492
2022-03-27 17:00:00,338.7001953125,1650.3712890625,6015.825585254656,6646.43420214081,5865.863067868893
2022-03-27 18:00:00,0.0,0.0,5981.17525873723,6457.229301631303,5867.590915906551
2022-03-27 19:00:00,0.0,0.0,6039.675237040825,6074.436713277629,5962.168759323429
2022-03-27 20:00:00,0.0,0.0,6076.82574824597,5758.955779380483,5998.03773136411
2022-03-27 21:00:00,0.0,0.0,5970.600645435228,5705.117112508354,5989.5584783719
2022-03-27 22:00:00,0.0,0.0,6036.150422940014,5830.080108611053,5972.229758322165
2022-03-27 23:00:00,0.0,0.0,6029.300351234567,6127.153144183096,5994.6144226070255
2022-03-28 00:00:00,0.0,0.0,6062.925193341061,6394.805738233687,5935.81817045144
2022-03-28 01:00:00,0.0,0.0,5974.150425473008,6542.814004153398,5830.12658629371
2022-03-28 02:00:00,0.0,0.0,6055.625392771055,6500.342191583079,5854.563142798105
2022-03-28 03:00:00,0.0,0.0,5969.250432844145,6436.907678737831,5884.046204361459
2022-03-28 04:00:00,0.0,0.0,6461.52535798494,6330.822248374454,5832.477180559104
2022-03-28 05:00:00,0.0,0.0,7019.42530044056,6547.994743873451,6064.976538361976
2022-03-28 06:00:00,60.8486328125,1097.8599609375,8945.950629304854,7000.86124530971,7064.521511784992
2022-03-28 07:00:00,398.4501953125,2334.356640625,12108.825430100736,8287.859502592002,9957.618422608572
2022-03-28 08:00:00,2603.2998046875,4353.5724609375,12972.625303242909,10313.757000456317,13135.22270512905
2022-03-28 09:00:00,2771.8251953125,5537.3333984375,13944.400801776232,11475.334478691686,14343.047238903286
2022-03-28 10:00:00,7619.85009765625,7317.76123046875,13153.900919571684,12386.913956803455,14763.27211155071
2022-03-28 11:00:00,15065.2001953125,12452.4015625,13547.850066958104,12303.609875523418,14435.440357635996
2022-03-28 12:00:00,14823.474609375,14260.503515625,13238.700631475662,12417.446271717734,14097.995828790905
2022-03-28 13:00:00,10105.099609375,10489.38984375,12770.675155111658,12286.562518163322,13983.635353119747
2022-03-28 14:00:00,11306.125,11413.7849609375,13603.775817760918,12091.06144774992,13897.65437619814
2022-03-28 15:00:00,8736.6748046875,14560.9529296875,12860.025849525651,12390.275329516911,13983.432616031603
2022-03-28 16:00:00,2593.724609375,9763.505859375,12430.000239222409,12097.870924157858,13230.021035389262
2022-03-28 17:00:00,822.2490234375,2043.316796875,12121.375430415426,11666.727010878025,12037.218027089792
2022-03-28 18:00:00,0.0,0.0,10796.100048372378,11044.506812013413,10277.47535515752
2022-03-28 19:00:00,0.0,0.0,7109.475554088362,9908.011430752627,8783.507223217412
2022-03-28 20:00:00,0.0,0.0,6253.05020832753,7756.9382304226365,7241.823457246195
2022-03-28 21:00:00,0.0,0.0,6168.925260719955,6660.197957391103,6414.456598220652
2022-03-28 22:00:00,0.0,0.0,6159.02541171436,6207.215518247554,5934.618574280093
2022-03-28 23:00:00,0.0,0.0,6252.1504085992765,6119.995204854929,5722.714678079326
2022-03-29 00:00:00,0.0,0.0,6272.225586914956,6243.859323531993,5818.177820461068
2022-03-29 01:00:00,0.0,0.0,6192.425218389006,6396.992993711465,6043.9318608940175
2022-03-29 02:00:00,0.0,0.0,6189.625442457673,6527.211729944861,6306.933984885768
2022-03-29 03:00:00,0.0,0.0,6042.200729664648,6770.383410203047,6082.5358342295685
2022-03-29 04:00:00,0.0,0.0,6813.700678838821,7092.732439160136,6308.821649119934
2022-03-29 05:00:00,0.0,0.0,7280.225633991229,7944.405877918229,7110.348079385474
2022-03-29 06:00:00,638.9755859375,1260.387890625,9107.700627867958,8884.90397366842,8921.738486221377
2022-03-29 07:00:00,5879.2998046875,5546.03720703125,12111.300135852782,10426.46467980033,11451.03923623051
2022-03-29 08:00:00,13174.349609375,10614.52890625,12662.050073360204,12444.20551535798,13354.23895217308
2022-03-29 09:00:00,17783.67578125,17180.003515625,13367.1001033022,13400.480245026498,13942.202773325653
2022-03-29 10:00:00,21732.5,23012.731640625,13453.250369796402,13996.726396068454,14045.74075472064
2022-03-29 11:00:00,22850.30078125,22053.090625,13397.675168108548,14053.8489386497,13891.844221267187
2022-03-29 12:00:00,23995.900390625,21034.578515625,12924.02585794318,13913.585927175343,13602.651871798576
2022-03-29 13:00:00,22750.05078125,23214.125390625,12439.474983301276,13526.91800980581,13509.194656952415
2022-03-29 14:00:00,19633.900390625,21642.573046875,12001.150763949743,13048.78481736102,13108.090135231352
2022-03-29 15:00:00,14196.474609375,16298.19453125,11992.350100169006,12465.781762083872,12657.348132431314
2022-03-29 16:00:00,7096.30029296875,5822.1845703125,12330.150855314723,11906.432940286277,12048.674827164516
2022-03-29 17:00:00,2112.7998046875,2454.409375,12108.02583611949,11363.328325076513,11096.32961627504
2022-03-29 18:00:00,96.2001953125,1030.455078125,10904.625437375527,10549.992442326602,9685.828887302629
2022-03-29 19:00:00,0.0,0.0,7187.600639843941,9355.56714402297,8159.133703739348
2022-03-29 20:00:00,0.0,0.0,6015.825585254656,7235.034261387054,6803.629761865124
2022-03-29 21:00:00,0.0,0.0,6250.675195323785,6100.560317322691,6225.420782084255
2022-03-29 22:00:00,0.0,0.0,6122.725623361372,5849.023372384507,6243.117082805948
2022-03-29 23:00:00,0.0,0.0,6131.750467576115,5819.782377810001,6387.915413229866
2022-03-30 00:00:00,0.0,0.0,6155.100629623358,5892.399704271163,6439.443875934628
2022-03-30 01:00:00,0.0,0.0,6225.475501946103,5941.754112664816,6372.368406081796
2022-03-30 02:00:00,0.0,0.0,6151.350609091131,6026.594727665525,6191.080340984453
2022-03-30 03:00:00,0.0,0.0,5975.925229992113,6143.860999000343,6118.396598290974
2022-03-30 04:00:00,0.0,0.0,6666.125486425717,6384.735060659385,6399.68076492558
2022-03-30 05:00:00,0.0,0.0,7032.600475176857,7144.132959987915,7272.11782626122
2022-03-30 06:00:00,182.2255859375,1261.56171875,8533.275842883035,7954.9134080895965,9212.809505346864
2022-03-30 07:00:00,1144.0498046875,3595.86171875,11569.050244885071,9211.830071119668,11949.903732334447
2022-03-30 08:00:00,3596.9501953125,4382.444921875,12261.67510419722,10986.030944648945,13294.507434978785
2022-03-30 09:00:00,2920.525390625,12652.7646484375,12787.325725073531,11725.489199919606,13427.953924862988
2022-03-30 10:00:00,4475.849609375,9321.5138671875,13575.80028839146,12022.929200565162,13406.02671862317
2022-03-30 11:00:00,2421.0498046875,6218.81005859375,13710.200477067836,12271.860864480966,13259.319007019916
2022-03-30 12:00:00,12201.525390625,14842.0990234375,12989.775875942414,12376.072584174948,13070.746086714837
2022-03-30 13:00:00,6633.3251953125,12921.9291015625,13054.325476972372,12162.39248125862,12897.087885554174
2022-03-30 14:00:00,1994.8251953125,4501.3189453125,13218.775761780493,12161.695760617647,12578.176358318336
2022-03-30 15:00:00,3241.5498046875,5823.14384765625,13069.050249796355,12151.300149663715,12446.271053343064
2022-03-30 16:00:00,2462.125,3629.2658203125,12609.250536664556,11918.80161265877,12032.795362655806
2022-03-30 17:00:00,1229.0,2399.90078125,12439.15076811983,11331.390120111722,11097.821673008006
2022-03-30 18:00:00,29.375,1032.5951171875,11283.075525892826,10654.107136865545,9942.92677240096
2022-03-30 19:00:00,0.0,0.0,7406.600556429201,9566.971054586063,8250.858761358726
2022-03-30 20:00:00,0.0,0.0,6286.950701738078,7476.525272388467,6753.557121084814
2022-03-30 21:00:00,0.0,0.0,6229.125487730889,6474.602549968617,6225.882959717384
2022-03-30 22:00:00,0.0,0.0,6379.900424065517,6255.76209048077,6272.367174557487
2022-03-30 23:00:00,0.0,0.0,6280.925189950844,6464.458684579095,6463.751019965754
2022-03-31 00:00:00,0.0,0.0,6152.875412241421,6592.139821419233,6513.467331845697
2022-03-31 01:00:00,0.0,0.0,6318.125462030357,6618.206551007888,6410.710989477288
2022-03-31 02:00:00,0.0,0.0,6213.275366748098,6671.904177436106,6064.052867093994
2022-03-31 03:00:00,0.0,0.0,6385.450728052521,6670.050781515422,5865.594872146013
2022-03-31 04:00:00,0.0,0.0,7085.725595050496,6993.888908912947,6064.096061584939
2022-03-31 05:00:00,0.0,0.0,7410.300303088356,7841.787651901113,6921.787385549523
2022-03-31 06:00:00,30.9501953125,1066.9771484375,8854.300241853201,8831.961930207563,8725.089122178975
2022-03-31 07:00:00,519.4248046875,1576.98203125,12312.60014362546,10278.098323684697,11338.23636142684
2022-03-31 08:00:00,3397.849609375,11585.269921875,12595.87529243338,12371.332202543115,13577.4136351182
2022-03-31 09:00:00,7463.625,5378.895703125,13257.675085570369,13034.349033807412,13483.030013010968
2022-03-31 10:00:00,8937.025390625,9578.353515625,13903.525748974533,13346.831866473944,13292.502430840868
2022-03-31 11:00:00,4513.75,7121.6994140625,14057.625429915091,13422.504305421786,13124.729556021375
2022-03-31 12:00:00,7974.400390625,9574.5734375,13835.675172278636,13397.653827362426,13059.727695333251
2022-03-31 13:00:00,18623.775390625,15627.942578125,13462.775729747478,13291.835600924434,13193.774051702956
2022-03-31 14:00:00,13446.099609375,15349.32578125,13743.100110005282,13103.99483237087,12980.325071803103
2022-03-31 15:00:00,9256.775390625,8507.420703125,13304.375409664855,13078.62280562828,12585.360323780793
2022-03-31 16:00:00,4792.5498046875,3649.7857421875,13315.000296839928,12591.047564222074,12049.475310343514
2022-03-31 17:00:00,2016.1748046875,1574.2806640625,12968.425211846989,11977.816573262176,11377.818383893084
2022-03-31 18:00:00,147.849609375,1016.5650390625,12003.32553645904,10971.035855707432,10166.245112083388
2022-03-31 19:00:00,0.0,0.0,8107.47554641203,9714.171706644778,8568.185832244884
2022-03-31 20:00:00,0.0,0.0,7048.975564834245,7507.68308662353,6947.338996038712
2022-03-31 21:00:00,0.0,0.0,7053.150348294062,6523.1714547454485,6447.138617107516
2022-03-31 22:00:00,0.0,0.0,7184.125415617929,6406.128098447831,6456.453134590914
2022-03-31 23:00:00,0.0,0.0,7206.70060762176,6705.16003667418,6467.858395395757
2022-04-21 00:00:00,0.0,0.0,6979.4252524297135,7175.553446659801,7324.970167623551
2022-04-21 01:00:00,0.0,0.0,6964.725616542263,7312.790894372876,7271.825776098567
2022-04-21 02:00:00,0.0,0.0,6841.775387957878,7348.403897159808,6974.320094518838
2022-04-21 03:00:00,0.0,0.0,6888.150299873942,7352.264674112406,6672.814408138023
2022-04-21 04:00:00,0.0,0.0,7340.225620507715,7604.571082907905,6824.101522379542
2022-04-21 05:00:00,87.0,950.4955078125,7531.925285018626,8320.884153313815,7463.439992125212
2022-04-21 06:00:00,1713.0751953125,2309.4650390625,9243.025838708909,9206.894442180776,9103.546573830808
2022-04-21 07:00:00,6654.05029296875,5010.0794921875,12720.400940040265,10727.753230929353,11878.23285428376
2022-04-21 08:00:00,12422.625,11489.88369140625,13216.525749461158,12821.638977241984,14078.515147574284
2022-04-21 09:00:00,14881.0498046875,14018.2625,14099.250486823235,13538.216430080396,14187.45993011858
2022-04-21 10:00:00,10578.0498046875,9390.5232421875,14808.799857405633,13917.346412881145,14083.095200010906
2022-04-21 11:00:00,7902.0,8336.74296875,12820.375495631924,14003.328484199994,13959.25717586796
2022-04-21 12:00:00,6853.82470703125,7577.70859375,14851.200226356328,13067.547984389164,13331.03048036811
2022-04-21 13:00:00,4163.875,5969.63271484375,14574.02565814611,13646.516817851612,13663.309317455156
2022-04-21 14:00:00,3443.7001953125,5646.990234375,15570.175435141067,13631.692386479235,13638.14433698983
2022-04-21 15:00:00,2671.375,4409.0056640625,15298.200621802896,14129.579722650233,13510.21333558053
2022-04-21 16:00:00,1703.2001953125,4278.9162109375,14969.52577161677,13955.285676694908,13273.539741516464
2022-04-21 17:00:00,388.400390625,1886.5935546875,12969.675218691063,13350.146180106209,12728.342091591036
2022-04-21 18:00:00,48.5751953125,1199.0275390625,12030.125272797051,11653.807890895256,11183.10654488709
2022-04-21 19:00:00,0.0,0.0,8041.175251802095,10123.992674859206,9311.781439169868
2022-04-21 20:00:00,0.0,0.0,6798.825597394322,7692.569410136258,7575.662272094725
2022-04-21 21:00:00,0.0,0.0,6879.750459081236,6553.268302159162,7036.6534727441485
2022-04-21 22:00:00,0.0,0.0,6954.250524988997,6419.04024164821,7040.056022153645
2022-04-21 23:00:00,0.0,0.0,7056.150364719842,6677.245588350507,7016.23345669909
2022-04-22 00:00:00,0.0,0.0,6905.300188575175,6907.227353709612,7100.46514223718
2022-04-22 01:00:00,0.0,0.0,6965.000412848478,6894.123075394321,7232.199892243059
2022-04-22 02:00:00,0.0,0.0,7012.625502608185,6832.651466593277,6899.60108076386
2022-04-22 03:00:00,0.0,0.0,6832.650337996127,6845.745279734991,6771.6694295562
2022-04-22 04:00:00,0.0,0.0,7333.100581496485,7119.7106306476,6878.772512550284
2022-04-22 05:00:00,197.94921875,1081.7544921875,6876.975478087303,8010.407308032716,7259.90349809905
2022-04-22 06:00:00,2450.375,2188.53671875,7902.275380486184,8888.451278487448,7990.347100729239
2022-04-22 07:00:00,8685.4501953125,5607.14140625,11490.650875821982,10233.456577892865,9405.25517257432
2022-04-22 08:00:00,6145.4248046875,10152.902734375,12943.475006839411,12284.632275036658,11905.905714417377
2022-04-22 09:00:00,8138.52490234375,21937.4125,13886.925110886592,13362.419366319777,13013.455690957377
2022-04-22 10:00:00,21746.42578125,23426.10390625,15242.651070050282,13885.714639142703,13647.826742944411
2022-04-22 11:00:00,23540.025390625,26354.647265625,14933.450334697358,14337.10835549734,14255.352641108102
2022-04-22 12:00:00,24304.599609375,27469.966796875,12666.500508124076,14320.253475251291,14346.661143779167
2022-04-22 13:00:00,14217.1748046875,15702.9416015625,11546.37536013294,13462.012456074535,13661.1980199856
2022-04-22 14:00:00,6185.525390625,13834.4900390625,11370.675184727705,12802.955085613685,13092.158994653111
2022-04-22 15:00:00,5855.349609375,12599.829296875,11189.150764027094,12418.23505852626,12706.701001828853
2022-04-22 16:00:00,1848.974609375,3033.578515625,11377.82553167504,11799.6274307409,12092.374724434256
2022-04-22 17:00:00,1270.7763671875,1234.851953125,11227.775804509458,11007.553018711607,11304.22553909484
2022-04-22 18:00:00,153.0751953125,1152.85390625,10498.87543878302,9836.41739990792,10133.342478103516
2022-04-22 19:00:00,0.0,0.0,7214.650377550771,8509.31632387425,8384.152540078485
2022-04-22 20:00:00,0.0,0.0,6170.525303680286,6522.930550553666,6924.287399237674
2022-04-22 21:00:00,0.0,0.0,6171.375513533739,5674.051689340029,6595.384504027301
2022-04-22 22:00:00,0.0,0.0,6155.975634414212,5687.751832750924,6690.1995922452
2022-04-22 23:00:00,0.0,0.0,6115.975586403364,6051.517572742176,6697.718922060955
2022-04-23 00:00:00,0.0,0.0,6169.8505393838805,6329.696489816684,6877.1012995696365
2022-04-23 01:00:00,0.0,0.0,6148.150352170903,6438.889768933595,6897.506609651825
2022-04-23 02:00:00,0.0,0.0,6114.975580928103,6377.894325530365,6680.169167969271
2022-04-23 03:00:00,0.0,0.0,6173.600559916107,6313.123587858719,6453.704897929458
2022-04-23 04:00:00,0.0,0.0,6209.675312837248,6544.388328778659,6360.100999653635
2022-04-23 05:00:00,322.75,1148.8626953125,6268.825602498984,7165.030338427763,6531.726905145282
2022-04-23 06:00:00,1404.576171875,3855.205078125,8187.750438739938,8107.133521625548,7069.365433655417
2022-04-23 07:00:00,8629.0,14795.9490234375,6543.850535136441,9773.531402377825,8525.912122674408
2022-04-23 08:00:00,14175.75,16693.169140625,6281.625433182922,9734.920024760964,8488.292730653058
